Keysight oscilloscope data
time (s),voltage (V)
-0.8002343749999999,-2.083153896451296
-0.8001562499999999,-2.0831602108366876
-0.800078125,-2.083153896451296
-0.7999999999999999,-2.083153896451296
-0.7999218749999999,-2.083153896451296
-0.79984375,-2.0831602108366876
-0.7997656249999999,-2.0831602108366876
-0.7996875,-2.083153896451296
-0.799609375,-2.0831475836362556
-0.7995312499999999,-2.083153896451296
-0.799453125,-2.083153896451296
-0.799375,-2.0831602108366876
-0.7992968749999999,-2.083153896451296
-0.79921875,-2.0831475836362556
-0.7991406249999999,-2.0831602108366876
-0.7990625,-2.0831602108366876
-0.798984375,-2.0831602108366876
-0.7989062499999999,-2.083153896451296
-0.798828125,-2.0831602108366876
-0.79875,-2.0831602108366876
-0.7986718749999999,-2.083153896451296
-0.79859375,-2.083153896451296
-0.798515625,-2.083153896451296
-0.7984374999999999,-2.0831475836362556
-0.798359375,-2.0831602108366876
-0.7982812499999999,-2.0831602108366876
-0.7982031249999999,-2.083153896451296
-0.798125,-2.0831602108366876
-0.7980468749999999,-2.083153896451296
-0.7979687499999999,-2.0831602108366876
-0.797890625,-2.083141270821216
-0.7978124999999999,-2.0831475836362556
-0.797734375,-2.083153896451296
-0.79765625,-2.083153896451296
-0.7975781249999999,-2.083153896451296
-0.7975,-2.0831602108366876
-0.797421875,-2.083153896451296
-0.7973437499999999,-2.083153896451296
-0.797265625,-2.083166523651727
-0.7971874999999999,-2.083153896451296
-0.797109375,-2.083166523651727
-0.79703125,-2.083166523651727
-0.7969531249999999,-2.0831602108366876
-0.796875,-2.083153896451296
-0.796796875,-2.083153896451296
-0.7967187499999999,-2.0831602108366876
-0.796640625,-2.0831602108366876
-0.7965625,-2.0831475836362556
-0.7964843749999999,-2.083166523651727
-0.79640625,-2.0831602108366876
-0.7963281249999999,-2.0831602108366876
-0.7962499999999999,-2.083166523651727
-0.796171875,-2.0831602108366876
-0.7960937499999999,-2.083166523651727
-0.7960156249999999,-2.083153896451296
-0.7959375,-2.083153896451296
-0.7958593749999999,-2.083166523651727
-0.79578125,-2.083166523651727
-0.795703125,-2.083153896451296
-0.7956249999999999,-2.0831602108366876
-0.795546875,-2.0831602108366876
-0.79546875,-2.083153896451296
-0.7953906249999999,-2.0831602108366876
-0.7953125,-2.083166523651727
-0.7952343749999999,-2.083166523651727
-0.79515625,-2.0831475836362556
-0.795078125,-2.083153896451296
-0.7949999999999999,-2.083153896451296
-0.794921875,-2.083153896451296
-0.79484375,-2.0831475836362556
-0.7947656249999999,-2.0831602108366876
-0.7946875,-2.0831602108366876
-0.794609375,-2.083153896451296
-0.7945312499999999,-2.0831475836362556
-0.794453125,-2.0831602108366876
-0.7943749999999999,-2.083166523651727
-0.7942968749999999,-2.0831602108366876
-0.79421875,-2.0831602108366876
-0.7941406249999999,-2.083166523651727
-0.7940624999999999,-2.083153896451296
-0.793984375,-2.0831602108366876
-0.7939062499999999,-2.083166523651727
-0.793828125,-2.0831602108366876
-0.79375,-2.0831728364667677
-0.7936718749999999,-2.083153896451296
-0.79359375,-2.0831602108366876
-0.793515625,-2.083166523651727
-0.7934374999999999,-2.0831602108366876
-0.793359375,-2.083153896451296
-0.7932812499999999,-2.0831602108366876
-0.793203125,-2.0831602108366876
-0.793125,-2.083166523651727
-0.7930468749999999,-2.0831602108366876
-0.79296875,-2.0831602108366876
-0.792890625,-2.0831602108366876
-0.7928124999999999,-2.0831602108366876
-0.792734375,-2.083153896451296
-0.79265625,-2.083153896451296
-0.7925781249999999,-2.0831602108366876
-0.7925,-2.083166523651727
-0.7924218749999999,-2.083153896451296
-0.7923437499999999,-2.083166523651727
-0.792265625,-2.0831602108366876
-0.7921874999999999,-2.083166523651727
-0.7921093749999999,-2.0831602108366876
-0.79203125,-2.0831602108366876
-0.7919531249999999,-2.083153896451296
-0.791875,-2.083153896451296
-0.791796875,-2.0831602108366876
-0.7917187499999999,-2.083166523651727
-0.791640625,-2.0831728364667677
-0.7915625,-2.0831602108366876
-0.7914843749999999,-2.0831602108366876
-0.79140625,-2.083166523651727
-0.7913281249999999,-2.083153896451296
-0.79125,-2.083166523651727
-0.791171875,-2.083166523651727
-0.7910937499999999,-2.0831728364667677
-0.791015625,-2.083166523651727
-0.7909375,-2.083166523651727
-0.7908593749999999,-2.083166523651727
-0.79078125,-2.0831602108366876
-0.790703125,-2.0831602108366876
-0.7906249999999999,-2.0831602108366876
-0.790546875,-2.083166523651727
-0.7904687499999999,-2.0831602108366876
-0.7903906249999999,-2.0831602108366876
-0.7903125,-2.083153896451296
-0.7902343749999999,-2.0831602108366876
-0.7901562499999999,-2.0831602108366876
-0.790078125,-2.0831602108366876
-0.7899999999999999,-2.083166523651727
-0.789921875,-2.083166523651727
-0.78984375,-2.083166523651727
-0.7897656249999999,-2.0831602108366876
-0.7896875,-2.083166523651727
-0.789609375,-2.0831602108366876
-0.7895312499999999,-2.0831602108366876
-0.789453125,-2.083166523651727
-0.7893749999999999,-2.083166523651727
-0.789296875,-2.083166523651727
-0.78921875,-2.0831602108366876
-0.7891406249999999,-2.0831728364667677
-0.7890625,-2.083166523651727
-0.788984375,-2.083166523651727
-0.7889062499999999,-2.083153896451296
-0.788828125,-2.083166523651727
-0.78875,-2.083166523651727
-0.7886718749999999,-2.0831602108366876
-0.78859375,-2.0831602108366876
-0.7885156249999999,-2.0831602108366876
-0.7884374999999999,-2.083166523651727
-0.788359375,-2.083166523651727
-0.7882812499999999,-2.0831602108366876
-0.7882031249999999,-2.0831602108366876
-0.788125,-2.0831602108366876
-0.7880468749999999,-2.083166523651727
-0.78796875,-2.0831602108366876
-0.787890625,-2.083166523651727
-0.7878124999999999,-2.083166523651727
-0.787734375,-2.083166523651727
-0.78765625,-2.083166523651727
-0.7875781249999999,-2.083166523651727
-0.7875,-2.0831728364667677
-0.7874218749999999,-2.083166523651727
-0.78734375,-2.083166523651727
-0.787265625,-2.0831728364667677
-0.7871874999999999,-2.083166523651727
-0.787109375,-2.0831728364667677
-0.78703125,-2.083166523651727
-0.7869531249999999,-2.0831728364667677
-0.786875,-2.0831728364667677
-0.786796875,-2.083166523651727
-0.7867187499999999,-2.083166523651727
-0.786640625,-2.083166523651727
-0.7865624999999999,-2.0831728364667677
-0.7864843749999999,-2.083166523651727
-0.78640625,-2.0831602108366876
-0.7863281249999999,-2.0831602108366876
-0.7862499999999999,-2.0831728364667677
-0.786171875,-2.083166523651727
-0.7860937499999999,-2.083166523651727
-0.786015625,-2.083179149281808
-0.7859375,-2.0831728364667677
-0.7858593749999999,-2.0831728364667677
-0.78578125,-2.083166523651727
-0.785703125,-2.0831602108366876
-0.7856249999999999,-2.0831728364667677
-0.785546875,-2.0831728364667677
-0.7854687499999999,-2.0831728364667677
-0.785390625,-2.083166523651727
-0.7853125,-2.0831728364667677
-0.7852343749999999,-2.083166523651727
-0.78515625,-2.0831728364667677
-0.785078125,-2.0831728364667677
-0.7849999999999999,-2.083166523651727
-0.784921875,-2.083166523651727
-0.78484375,-2.0831728364667677
-0.7847656249999999,-2.083166523651727
-0.7846875,-2.083166523651727
-0.7846093749999999,-2.0831728364667677
-0.7845312499999999,-2.0831602108366876
-0.784453125,-2.0831728364667677
-0.7843749999999999,-2.0831728364667677
-0.7842968749999999,-2.0831728364667677
-0.78421875,-2.0831728364667677
-0.7841406249999999,-2.0831602108366876
-0.7840625,-2.0831602108366876
-0.783984375,-2.083166523651727
-0.7839062499999999,-2.083166523651727
-0.783828125,-2.083166523651727
-0.78375,-2.0831728364667677
-0.7836718749999999,-2.083166523651727
-0.78359375,-2.083166523651727
-0.7835156249999999,-2.0831728364667677
-0.7834375,-2.0831602108366876
-0.783359375,-2.083179149281808
-0.7832812499999999,-2.083166523651727
-0.783203125,-2.083166523651727
-0.783125,-2.0831728364667677
-0.7830468749999999,-2.0831728364667677
-0.78296875,-2.0831728364667677
-0.782890625,-2.083166523651727
-0.7828124999999999,-2.083179149281808
-0.782734375,-2.0831728364667677
-0.7826562499999999,-2.0831728364667677
-0.7825781249999999,-2.083166523651727
-0.7825,-2.083166523651727
-0.7824218749999999,-2.0831602108366876
-0.7823437499999999,-2.083166523651727
-0.782265625,-2.083166523651727
-0.7821874999999999,-2.083166523651727
-0.782109375,-2.083166523651727
-0.78203125,-2.083166523651727
-0.7819531249999999,-2.0831728364667677
-0.781875,-2.083166523651727
-0.781796875,-2.083166523651727
-0.78171875,-2.0831728364667677
-0.781640625,-2.083179149281808
-0.7815624999999999,-2.0831728364667677
-0.781484375,-2.0831728364667677
-0.78140625,-2.0831602108366876
-0.7813281249999999,-2.0831728364667677
-0.78125,-2.0831728364667677
-0.781171875,-2.0831728364667677
-0.7810937499999999,-2.083166523651727
-0.781015625,-2.083166523651727
-0.7809375,-2.083179149281808
-0.7808593749999999,-2.0831728364667677
-0.78078125,-2.0831728364667677
-0.7807031249999999,-2.083166523651727
-0.7806249999999999,-2.083179149281808
-0.780546875,-2.083179149281808
-0.7804687499999999,-2.083166523651727
-0.7803906249999999,-2.0831728364667677
-0.7803125,-2.0831728364667677
-0.7802343749999999,-2.0831728364667677
-0.7801562499999999,-2.0831602108366876
-0.780078125,-2.083179149281808
-0.7799999999999999,-2.0831728364667677
-0.779921875,-2.0831728364667677
-0.77984375,-2.083179149281808
-0.779765625,-2.0831728364667677
-0.7796875,-2.083179149281808
-0.7796093749999999,-2.083179149281808
-0.77953125,-2.0831728364667677
-0.779453125,-2.083179149281808
-0.7793749999999999,-2.083179149281808
-0.779296875,-2.0831854620968477
-0.77921875,-2.0831854620968477
-0.7791406249999999,-2.083179149281808
-0.7790625,-2.083179149281808
-0.778984375,-2.0831854620968477
-0.7789062499999999,-2.0831854620968477
-0.778828125,-2.0831917749118882
-0.7787499999999999,-2.0831854620968477
-0.7786718749999999,-2.0831917749118882
-0.77859375,-2.0831917749118882
-0.7785156249999999,-2.0831854620968477
-0.7784374999999999,-2.083198087726928
-0.778359375,-2.0831854620968477
-0.7782812499999999,-2.0831917749118882
-0.7782031249999999,-2.0831917749118882
-0.778125,-2.0831854620968477
-0.7780468749999999,-2.0831917749118882
-0.77796875,-2.0831917749118882
-0.777890625,-2.0831917749118882
-0.7778125,-2.0831917749118882
-0.777734375,-2.0832044005419674
-0.7776562499999999,-2.0831854620968477
-0.777578125,-2.0831917749118882
-0.7775,-2.083198087726928
-0.7774218749999999,-2.0832044005419674
-0.77734375,-2.0832044005419674
-0.777265625,-2.0832044005419674
-0.7771874999999999,-2.0832044005419674
-0.777109375,-2.0832044005419674
-0.77703125,-2.0832170261720484
-0.7769531249999999,-2.083210713357008
-0.776875,-2.083210713357008
-0.7767968749999999,-2.083210713357008
-0.7767187499999999,-2.0832170261720484
-0.776640625,-2.083210713357008
-0.7765624999999999,-2.0832170261720484
-0.7764843749999999,-2.0832170261720484
-0.77640625,-2.0832044005419674
-0.7763281249999999,-2.0832044005419674
-0.7762499999999999,-2.0832170261720484
-0.776171875,-2.0832170261720484
-0.7760937499999999,-2.0832170261720484
-0.776015625,-2.0832170261720484
-0.7759375,-2.0832170261720484
-0.775859375,-2.08322334055744
-0.77578125,-2.0832170261720484
-0.7757031249999999,-2.08322334055744
-0.775625,-2.0832170261720484
-0.775546875,-2.08322334055744
-0.7754687499999999,-2.0832170261720484
-0.775390625,-2.08322334055744
-0.7753125,-2.0832296533724795
-0.7752343749999999,-2.08322334055744
-0.77515625,-2.08322334055744
-0.775078125,-2.08322334055744
-0.7749999999999999,-2.08322334055744
-0.774921875,-2.08323596618752
-0.7748437499999999,-2.0832296533724795
-0.7747656249999999,-2.08322334055744
-0.7746875,-2.0832296533724795
-0.7746093749999999,-2.08322334055744
-0.7745312499999999,-2.0832170261720484
-0.774453125,-2.08322334055744
-0.7743749999999999,-2.08322334055744
-0.7742968749999999,-2.0832170261720484
-0.77421875,-2.08322334055744
-0.7741406249999999,-2.0832170261720484
-0.7740625,-2.08322334055744
-0.773984375,-2.0832170261720484
-0.77390625,-2.0832170261720484
-0.773828125,-2.083210713357008
-0.7737499999999999,-2.0832044005419674
-0.773671875,-2.08322334055744
-0.77359375,-2.08322334055744
-0.7735156249999999,-2.08322334055744
-0.7734375,-2.0832170261720484
-0.773359375,-2.083210713357008
-0.7732812499999999,-2.08322334055744
-0.773203125,-2.083210713357008
-0.773125,-2.0832170261720484
-0.7730468749999999,-2.083210713357008
-0.77296875,-2.083210713357008
-0.7728906249999999,-2.083210713357008
-0.7728124999999999,-2.0832170261720484
-0.772734375,-2.0832170261720484
-0.7726562499999999,-2.0832170261720484
-0.7725781249999999,-2.083210713357008
-0.7725,-2.083210713357008
-0.7724218749999999,-2.083210713357008
-0.7723437499999999,-2.083210713357008
-0.772265625,-2.083198087726928
-0.7721874999999999,-2.0832044005419674
-0.772109375,-2.083210713357008
-0.77203125,-2.083210713357008
-0.771953125,-2.0832044005419674
-0.771875,-2.0832170261720484
-0.7717968749999999,-2.0832044005419674
-0.77171875,-2.083198087726928
-0.771640625,-2.083210713357008
-0.7715624999999999,-2.083210713357008
-0.771484375,-2.0832044005419674
-0.77140625,-2.0832044005419674
-0.7713281249999999,-2.0832044005419674
-0.77125,-2.083198087726928
-0.771171875,-2.083198087726928
-0.7710937499999999,-2.0832044005419674
-0.771015625,-2.083198087726928
-0.7709374999999999,-2.083198087726928
-0.7708593749999999,-2.083210713357008
-0.77078125,-2.083198087726928
-0.7707031249999999,-2.0832044005419674
-0.7706249999999999,-2.0832044005419674
-0.770546875,-2.083198087726928
-0.7704687499999999,-2.0831917749118882
-0.7703906249999999,-2.0832044005419674
-0.7703125,-2.083198087726928
-0.7702343749999999,-2.083198087726928
-0.77015625,-2.083198087726928
-0.770078125,-2.083198087726928
-0.77,-2.0831917749118882
-0.769921875,-2.0831917749118882
-0.7698437499999999,-2.0831917749118882
-0.769765625,-2.0831917749118882
-0.7696875,-2.0831917749118882
-0.7696093749999999,-2.083198087726928
-0.76953125,-2.083198087726928
-0.769453125,-2.083198087726928
-0.7693749999999999,-2.0832044005419674
-0.769296875,-2.083198087726928
-0.76921875,-2.083198087726928
-0.7691406249999999,-2.0831917749118882
-0.7690625,-2.083198087726928
-0.7689843749999999,-2.083198087726928
-0.7689062499999999,-2.083198087726928
-0.768828125,-2.083198087726928
-0.7687499999999999,-2.0832044005419674
-0.7686718749999999,-2.0831917749118882
-0.76859375,-2.083198087726928
-0.7685156249999999,-2.0832044005419674
-0.7684374999999999,-2.083198087726928
-0.768359375,-2.083179149281808
-0.7682812499999999,-2.0831917749118882
-0.768203125,-2.0831917749118882
-0.768125,-2.083198087726928
-0.768046875,-2.0831917749118882
-0.76796875,-2.083198087726928
-0.7678906249999999,-2.0831854620968477
-0.7678125,-2.0831854620968477
-0.767734375,-2.0831917749118882
-0.7676562499999999,-2.0831917749118882
-0.767578125,-2.083198087726928
-0.7675,-2.083198087726928
-0.7674218749999999,-2.0831917749118882
-0.76734375,-2.083198087726928
-0.767265625,-2.0832044005419674
-0.7671874999999999,-2.083198087726928
-0.767109375,-2.0832044005419674
-0.7670312499999999,-2.083198087726928
-0.7669531249999999,-2.083198087726928
-0.766875,-2.0831917749118882
-0.7667968749999999,-2.083198087726928
-0.7667187499999999,-2.0831917749118882
-0.766640625,-2.0831917749118882
-0.7665624999999999,-2.0832044005419674
-0.7664843749999999,-2.083198087726928
-0.76640625,-2.0831917749118882
-0.7663281249999999,-2.0832044005419674
-0.76625,-2.083198087726928
-0.766171875,-2.083198087726928
-0.76609375,-2.083198087726928
-0.766015625,-2.0831917749118882
-0.7659374999999999,-2.083198087726928
-0.765859375,-2.083198087726928
-0.76578125,-2.0831917749118882
-0.7657031249999999,-2.083198087726928
-0.765625,-2.083198087726928
-0.765546875,-2.0831854620968477
-0.7654687499999999,-2.0831917749118882
-0.765390625,-2.0831917749118882
-0.7653125,-2.0831917749118882
-0.7652343749999999,-2.0832044005419674
-0.76515625,-2.083198087726928
-0.7650781249999999,-2.083198087726928
-0.7649999999999999,-2.083179149281808
-0.764921875,-2.0831917749118882
-0.7648437499999999,-2.0831917749118882
-0.7647656249999999,-2.0831917749118882
-0.7646875,-2.0831854620968477
-0.7646093749999999,-2.0831854620968477
-0.7645312499999999,-2.083198087726928
-0.764453125,-2.0832044005419674
-0.7643749999999999,-2.0831917749118882
-0.764296875,-2.0832044005419674
-0.76421875,-2.0831854620968477
-0.764140625,-2.083198087726928
-0.7640625,-2.0831917749118882
-0.7639843749999999,-2.0831854620968477
-0.76390625,-2.0831854620968477
-0.763828125,-2.083198087726928
-0.7637499999999999,-2.0831917749118882
-0.763671875,-2.0831917749118882
-0.76359375,-2.083198087726928
-0.7635156249999999,-2.0831917749118882
-0.7634375,-2.0831854620968477
-0.763359375,-2.0831917749118882
-0.7632812499999999,-2.0831917749118882
-0.763203125,-2.0831917749118882
-0.7631249999999999,-2.0831917749118882
-0.7630468749999999,-2.0831917749118882
-0.76296875,-2.0831917749118882
-0.7628906249999999,-2.0831917749118882
-0.7628124999999999,-2.0831917749118882
-0.762734375,-2.0831854620968477
-0.7626562499999999,-2.0831917749118882
-0.7625781249999999,-2.0831854620968477
-0.7625,-2.083198087726928
-0.7624218749999999,-2.0831854620968477
-0.76234375,-2.0831917749118882
-0.762265625,-2.0831917749118882
-0.7621875,-2.0832044005419674
-0.762109375,-2.083198087726928
-0.7620312499999999,-2.0831917749118882
-0.761953125,-2.0831917749118882
-0.761875,-2.0832044005419674
-0.7617968749999999,-2.083198087726928
-0.76171875,-2.083198087726928
-0.761640625,-2.083198087726928
-0.7615624999999999,-2.0831917749118882
-0.761484375,-2.083179149281808
-0.76140625,-2.0831917749118882
-0.7613281249999999,-2.0831917749118882
-0.76125,-2.0831917749118882
-0.7611718749999999,-2.0831917749118882
-0.7610937499999999,-2.083198087726928
-0.761015625,-2.0832044005419674
-0.7609374999999999,-2.0831917749118882
-0.7608593749999999,-2.083198087726928
-0.76078125,-2.083198087726928
-0.7607031249999999,-2.0831854620968477
-0.7606249999999999,-2.0832044005419674
-0.760546875,-2.083198087726928
-0.7604687499999999,-2.0832044005419674
-0.760390625,-2.0832044005419674
-0.7603125,-2.083198087726928
-0.760234375,-2.0832044005419674
-0.76015625,-2.083198087726928
-0.7600781249999999,-2.0832044005419674
-0.76,-2.0832044005419674
-0.759921875,-2.0831917749118882
-0.7598437499999999,-2.083198087726928
-0.759765625,-2.083198087726928
-0.7596875,-2.0832044005419674
-0.7596093749999999,-2.0832044005419674
-0.75953125,-2.083198087726928
-0.759453125,-2.0831917749118882
-0.7593749999999999,-2.083198087726928
-0.759296875,-2.083198087726928
-0.7592187499999999,-2.0831917749118882
-0.7591406249999999,-2.0831917749118882
-0.7590625,-2.0832044005419674
-0.7589843749999999,-2.083198087726928
-0.7589062499999999,-2.0831917749118882
-0.758828125,-2.0831917749118882
-0.7587499999999999,-2.083198087726928
-0.7586718749999999,-2.0832044005419674
-0.75859375,-2.083198087726928
-0.7585156249999999,-2.0832044005419674
-0.7584375,-2.083198087726928
-0.758359375,-2.0832044005419674
-0.75828125,-2.083198087726928
-0.758203125,-2.083210713357008
-0.7581249999999999,-2.0832044005419674
-0.758046875,-2.0832044005419674
-0.75796875,-2.083198087726928
-0.7578906249999999,-2.083210713357008
-0.7578125,-2.083198087726928
-0.757734375,-2.083198087726928
-0.7576562499999999,-2.0832044005419674
-0.757578125,-2.0832044005419674
-0.7575,-2.083198087726928
-0.7574218749999999,-2.083198087726928
-0.75734375,-2.0832044005419674
-0.7572656249999999,-2.083198087726928
-0.7571874999999999,-2.083198087726928
-0.757109375,-2.083198087726928
-0.7570312499999999,-2.0832044005419674
-0.7569531249999999,-2.0832044005419674
-0.756875,-2.0832044005419674
-0.7567968749999999,-2.083210713357008
-0.7567187499999999,-2.0831917749118882
-0.756640625,-2.083210713357008
-0.7565624999999999,-2.0832044005419674
-0.756484375,-2.0832044005419674
-0.75640625,-2.083198087726928
-0.756328125,-2.083198087726928
-0.75625,-2.0832044005419674
-0.7561718749999999,-2.0832044005419674
-0.75609375,-2.0832044005419674
-0.756015625,-2.083198087726928
-0.7559374999999999,-2.0832044005419674
-0.755859375,-2.0832044005419674
-0.75578125,-2.0832044005419674
-0.7557031249999999,-2.0832044005419674
-0.755625,-2.0831917749118882
-0.755546875,-2.0832044005419674
-0.7554687499999999,-2.083210713357008
-0.755390625,-2.083198087726928
-0.7553124999999999,-2.083198087726928
-0.7552343749999999,-2.083198087726928
-0.75515625,-2.083198087726928
-0.7550781249999999,-2.0832044005419674
-0.7549999999999999,-2.083198087726928
-0.754921875,-2.083198087726928
-0.7548437499999999,-2.0831917749118882
-0.7547656249999999,-2.0831917749118882
-0.7546875,-2.083198087726928
-0.7546093749999999,-2.083210713357008
-0.75453125,-2.0831917749118882
-0.754453125,-2.083198087726928
-0.754375,-2.083198087726928
-0.754296875,-2.0832044005419674
-0.7542187499999999,-2.0831917749118882
-0.754140625,-2.083210713357008
-0.7540625,-2.0832044005419674
-0.7539843749999999,-2.083198087726928
-0.75390625,-2.083198087726928
-0.753828125,-2.083198087726928
-0.7537499999999999,-2.083198087726928
-0.753671875,-2.083198087726928
-0.75359375,-2.083198087726928
-0.7535156249999999,-2.083198087726928
-0.7534375,-2.0832044005419674
-0.7533593749999999,-2.083198087726928
-0.7532812499999999,-2.083198087726928
-0.753203125,-2.083198087726928
-0.7531249999999999,-2.0831917749118882
-0.7530468749999999,-2.0831917749118882
-0.75296875,-2.0831917749118882
-0.7528906249999999,-2.0831917749118882
-0.7528124999999999,-2.0831917749118882
-0.752734375,-2.083198087726928
-0.7526562499999999,-2.0831917749118882
-0.752578125,-2.0831854620968477
-0.7525,-2.0831917749118882
-0.752421875,-2.0831917749118882
-0.75234375,-2.0831917749118882
-0.7522656249999999,-2.0831917749118882
-0.7521875,-2.0832044005419674
-0.752109375,-2.083198087726928
-0.7520312499999999,-2.083198087726928
-0.751953125,-2.0831917749118882
-0.751875,-2.0832044005419674
-0.7517968749999999,-2.083198087726928
-0.75171875,-2.0831917749118882
-0.751640625,-2.0831917749118882
-0.7515624999999999,-2.083198087726928
-0.751484375,-2.0831917749118882
-0.7514062499999999,-2.0831917749118882
-0.7513281249999999,-2.0831917749118882
-0.75125,-2.0831854620968477
-0.7511718749999999,-2.083198087726928
-0.7510937499999999,-2.083198087726928
-0.751015625,-2.0831917749118882
-0.7509374999999999,-2.083198087726928
-0.7508593749999999,-2.0831854620968477
-0.75078125,-2.0831854620968477
-0.7507031249999999,-2.0831917749118882
-0.750625,-2.0831854620968477
-0.750546875,-2.0831917749118882
-0.75046875,-2.083198087726928
-0.750390625,-2.0831854620968477
-0.7503124999999999,-2.0831854620968477
-0.750234375,-2.0831917749118882
-0.75015625,-2.0831917749118882
-0.7500781249999999,-2.083198087726928
-0.75,-2.0832044005419674
-0.749921875,-2.0832044005419674
-0.7498437499999999,-2.083198087726928
-0.749765625,-2.0832044005419674
-0.7496875,-2.083198087726928
-0.7496093749999999,-2.083198087726928
-0.74953125,-2.0831917749118882
-0.7494531249999999,-2.0831917749118882
-0.7493749999999999,-2.0832044005419674
-0.749296875,-2.083198087726928
-0.7492187499999999,-2.0831917749118882
-0.7491406249999999,-2.083198087726928
-0.7490625,-2.0831917749118882
-0.7489843749999999,-2.083198087726928
-0.7489062499999999,-2.083198087726928
-0.748828125,-2.083198087726928
-0.7487499999999999,-2.0831917749118882
-0.748671875,-2.0831917749118882
-0.74859375,-2.0831917749118882
-0.748515625,-2.0831917749118882
-0.7484375,-2.0832044005419674
-0.7483593749999999,-2.083198087726928
-0.74828125,-2.0831917749118882
-0.748203125,-2.083198087726928
-0.7481249999999999,-2.083198087726928
-0.748046875,-2.083198087726928
-0.74796875,-2.083198087726928
-0.7478906249999999,-2.0832044005419674
-0.7478125,-2.0831917749118882
-0.747734375,-2.0831917749118882
-0.7476562499999999,-2.083198087726928
-0.747578125,-2.0831917749118882
-0.7474999999999999,-2.083198087726928
-0.7474218749999999,-2.0831854620968477
-0.74734375,-2.0832044005419674
-0.7472656249999999,-2.0831917749118882
-0.7471874999999999,-2.083198087726928
-0.747109375,-2.083198087726928
-0.7470312499999999,-2.083198087726928
-0.7469531249999999,-2.0831917749118882
-0.746875,-2.083210713357008
-0.7467968749999999,-2.083198087726928
-0.74671875,-2.083198087726928
-0.746640625,-2.083198087726928
-0.7465625,-2.0831917749118882
-0.746484375,-2.083198087726928
-0.7464062499999999,-2.0832044005419674
-0.746328125,-2.083198087726928
-0.74625,-2.083198087726928
-0.7461718749999999,-2.0832044005419674
-0.74609375,-2.083210713357008
-0.746015625,-2.0832044005419674
-0.7459374999999999,-2.083198087726928
-0.745859375,-2.083198087726928
-0.74578125,-2.0832044005419674
-0.7457031249999999,-2.083198087726928
-0.745625,-2.083198087726928
-0.7455468749999999,-2.083198087726928
-0.7454687499999999,-2.083198087726928
-0.745390625,-2.0831917749118882
-0.7453124999999999,-2.083198087726928
-0.7452343749999999,-2.0831917749118882
-0.74515625,-2.083198087726928
-0.7450781249999999,-2.083198087726928
-0.7449999999999999,-2.083198087726928
-0.744921875,-2.083198087726928
-0.7448437499999999,-2.083198087726928
-0.744765625,-2.0832044005419674
-0.7446875,-2.083198087726928
-0.744609375,-2.083198087726928
-0.74453125,-2.083198087726928
-0.7444531249999999,-2.083198087726928
-0.744375,-2.083198087726928
-0.744296875,-2.083198087726928
-0.7442187499999999,-2.083198087726928
-0.744140625,-2.083198087726928
-0.7440625,-2.083198087726928
-0.7439843749999999,-2.0831854620968477
-0.74390625,-2.083198087726928
-0.743828125,-2.0831917749118882
-0.7437499999999999,-2.0831917749118882
-0.743671875,-2.0831854620968477
-0.7435937499999999,-2.0831854620968477
-0.7435156249999999,-2.0831917749118882
-0.7434375,-2.083198087726928
-0.7433593749999999,-2.0831917749118882
-0.7432812499999999,-2.0831917749118882
-0.743203125,-2.0831854620968477
-0.7431249999999999,-2.083198087726928
-0.7430468749999999,-2.083198087726928
-0.74296875,-2.0832044005419674
-0.7428906249999999,-2.083210713357008
-0.7428125,-2.0832044005419674
-0.742734375,-2.083198087726928
-0.74265625,-2.0832044005419674
-0.742578125,-2.083198087726928
-0.7424999999999999,-2.0832044005419674
-0.742421875,-2.083198087726928
-0.74234375,-2.083198087726928
-0.7422656249999999,-2.0832044005419674
-0.7421875,-2.083198087726928
-0.742109375,-2.0832044005419674
-0.7420312499999999,-2.083198087726928
-0.741953125,-2.083198087726928
-0.741875,-2.0832044005419674
-0.7417968749999999,-2.0831917749118882
-0.74171875,-2.0831917749118882
-0.7416406249999999,-2.083198087726928
-0.7415624999999999,-2.083198087726928
-0.741484375,-2.0831917749118882
-0.7414062499999999,-2.083198087726928
-0.7413281249999999,-2.0832044005419674
-0.74125,-2.0831917749118882
-0.7411718749999999,-2.083198087726928
-0.7410937499999999,-2.083198087726928
-0.741015625,-2.083198087726928
-0.7409374999999999,-2.083198087726928
-0.740859375,-2.0832044005419674
-0.74078125,-2.0832044005419674
-0.740703125,-2.083198087726928
-0.740625,-2.083198087726928
-0.7405468749999999,-2.0831917749118882
-0.74046875,-2.083198087726928
-0.740390625,-2.0831917749118882
-0.7403124999999999,-2.0831917749118882
-0.740234375,-2.083198087726928
-0.74015625,-2.0832044005419674
-0.7400781249999999,-2.0832044005419674
-0.74,-2.083198087726928
-0.739921875,-2.083198087726928
-0.7398437499999999,-2.083198087726928
-0.739765625,-2.083198087726928
-0.7396874999999999,-2.0831917749118882
-0.7396093749999999,-2.0831917749118882
-0.73953125,-2.083198087726928
-0.7394531249999999,-2.0831917749118882
-0.7393749999999999,-2.0832044005419674
-0.739296875,-2.083198087726928
-0.7392187499999999,-2.0832044005419674
-0.7391406249999999,-2.083198087726928
-0.7390625,-2.0832044005419674
-0.7389843749999999,-2.083198087726928
-0.73890625,-2.083198087726928
