-8.785937E+00,+1.129372E+00
-8.784375E+00,+1.121332E+00
-8.782812E+00,+1.121332E+00
-8.781250E+00,+1.145452E+00
-8.779687E+00,+1.137412E+00
-8.778125E+00,+1.137412E+00
-8.776562E+00,+1.137412E+00
-8.775000E+00,+1.145452E+00
-8.773437E+00,+1.145452E+00
-8.771875E+00,+1.153492E+00
-8.770312E+00,+1.153492E+00
-8.768750E+00,+1.145452E+00
-8.767187E+00,+1.153492E+00
-8.765625E+00,+1.169573E+00
-8.764062E+00,+1.169573E+00
-8.762500E+00,+1.169573E+00
-8.760937E+00,+1.169573E+00
-8.759375E+00,+1.177613E+00
-8.757812E+00,+1.177613E+00
-8.756250E+00,+1.161533E+00
-8.754687E+00,+1.169573E+00
-8.753125E+00,+1.169573E+00
-8.751562E+00,+1.169573E+00
-8.750000E+00,+1.177613E+00
-8.748437E+00,+1.169573E+00
-8.746875E+00,+1.177613E+00
-8.745312E+00,+1.177613E+00
-8.743750E+00,+1.161533E+00
-8.742187E+00,+1.169573E+00
-8.740625E+00,+1.177613E+00
-8.739062E+00,+1.177613E+00
-8.737500E+00,+1.169573E+00
-8.735937E+00,+1.177613E+00
-8.734375E+00,+1.177613E+00
-8.732812E+00,+1.169573E+00
-8.731250E+00,+1.161533E+00
-8.729687E+00,+1.185653E+00
-8.728125E+00,+1.177613E+00
-8.726562E+00,+1.193693E+00
-8.725000E+00,+1.177613E+00
-8.723437E+00,+1.201734E+00
-8.721875E+00,+1.185653E+00
-8.720312E+00,+1.185653E+00
-8.718750E+00,+1.185653E+00
-8.717187E+00,+1.177613E+00
-8.715625E+00,+1.185653E+00
-8.714062E+00,+1.177613E+00
-8.712500E+00,+1.177613E+00
-8.710937E+00,+1.185653E+00
-8.709375E+00,+1.177613E+00
-8.707812E+00,+1.185653E+00
-8.706250E+00,+1.169573E+00
-8.704687E+00,+1.177613E+00
-8.703125E+00,+1.177613E+00
-8.701562E+00,+1.177613E+00
-8.700000E+00,+1.177613E+00
-8.698437E+00,+1.185653E+00
-8.696875E+00,+1.185653E+00
-8.695312E+00,+1.185653E+00
-8.693750E+00,+1.185653E+00
-8.692187E+00,+1.185653E+00
-8.690625E+00,+1.193693E+00
-8.689062E+00,+1.177613E+00
-8.687500E+00,+1.185653E+00
-8.685937E+00,+1.185653E+00
-8.684375E+00,+1.185653E+00
-8.682812E+00,+1.177613E+00
-8.681250E+00,+1.193693E+00
-8.679687E+00,+1.201734E+00
-8.678125E+00,+1.209774E+00
-8.676562E+00,+1.201734E+00
-8.675000E+00,+1.193693E+00
-8.673437E+00,+1.209774E+00
-8.671875E+00,+1.201734E+00
-8.670312E+00,+1.209774E+00
-8.668750E+00,+1.217814E+00
-8.667187E+00,+1.233894E+00
-8.665625E+00,+1.217814E+00
-8.664062E+00,+1.217814E+00
-8.662500E+00,+1.217814E+00
-8.660937E+00,+1.233894E+00
-8.659375E+00,+1.217814E+00
-8.657812E+00,+1.225854E+00
-8.656250E+00,+1.217814E+00
-8.654687E+00,+1.209774E+00
-8.653125E+00,+1.225854E+00
-8.651562E+00,+1.233894E+00
-8.650000E+00,+1.233894E+00
-8.648437E+00,+1.233894E+00
-8.646875E+00,+1.225854E+00
-8.645312E+00,+1.241935E+00
-8.643750E+00,+1.225854E+00
-8.642187E+00,+1.225854E+00
-8.640625E+00,+1.217814E+00
-8.639062E+00,+1.225854E+00
-8.637500E+00,+1.217814E+00
-8.635937E+00,+1.217814E+00
-8.634375E+00,+1.233894E+00
-8.632812E+00,+1.233894E+00
-8.631250E+00,+1.233894E+00
-8.629687E+00,+1.217814E+00
-8.628125E+00,+1.217814E+00
-8.626562E+00,+1.209774E+00
-8.625000E+00,+1.225854E+00
-8.623437E+00,+1.225854E+00
-8.621875E+00,+1.225854E+00
-8.620312E+00,+1.233894E+00
-8.618750E+00,+1.241935E+00
-8.617187E+00,+1.233894E+00
-8.615625E+00,+1.225854E+00
-8.614062E+00,+1.249975E+00
-8.612500E+00,+1.233894E+00
-8.610937E+00,+1.217814E+00
-8.609375E+00,+1.217814E+00
-8.607812E+00,+1.225854E+00
-8.606250E+00,+1.217814E+00
-8.604687E+00,+1.225854E+00
-8.603125E+00,+1.233894E+00
-8.601562E+00,+1.241935E+00
-8.600000E+00,+1.233894E+00
-8.598437E+00,+1.209774E+00
-8.596875E+00,+1.209774E+00
-8.595312E+00,+1.225854E+00
-8.593750E+00,+1.201734E+00
-8.592187E+00,+1.209774E+00
-8.590625E+00,+1.209774E+00
-8.589062E+00,+1.193693E+00
-8.587500E+00,+1.201734E+00
-8.585937E+00,+1.201734E+00
-8.584375E+00,+1.185653E+00
-8.582812E+00,+1.201734E+00
-8.581250E+00,+1.185653E+00
-8.579687E+00,+1.185653E+00
-8.578125E+00,+1.177613E+00
-8.576562E+00,+1.169573E+00
-8.575000E+00,+1.161533E+00
-8.573437E+00,+1.161533E+00
-8.571875E+00,+1.177613E+00
-8.570312E+00,+1.153492E+00
-8.568750E+00,+1.169573E+00
-8.567187E+00,+1.153492E+00
-8.565625E+00,+1.145452E+00
-8.564062E+00,+1.153492E+00
-8.562500E+00,+1.137412E+00
-8.560937E+00,+1.137412E+00
-8.559375E+00,+1.129372E+00
-8.557812E+00,+1.121332E+00
-8.556250E+00,+1.121332E+00
-8.554687E+00,+1.113291E+00
-8.553125E+00,+1.129372E+00
-8.551562E+00,+1.121332E+00
-8.550000E+00,+1.121332E+00
-8.548437E+00,+1.105251E+00
-8.546875E+00,+1.113291E+00
-8.545312E+00,+1.081131E+00
-8.543750E+00,+1.097211E+00
-8.542187E+00,+1.089171E+00
-8.540625E+00,+1.089171E+00
-8.539062E+00,+1.081131E+00
-8.537500E+00,+1.105251E+00
-8.535937E+00,+1.097211E+00
-8.534375E+00,+1.113291E+00
-8.532812E+00,+1.089171E+00
-8.531250E+00,+1.105251E+00
-8.529687E+00,+1.065050E+00
-8.528125E+00,+1.089171E+00
-8.526562E+00,+1.097211E+00
-8.525000E+00,+1.097211E+00
-8.523437E+00,+1.089171E+00
-8.521875E+00,+1.097211E+00
-8.520312E+00,+1.097211E+00
-8.518750E+00,+1.105251E+00
-8.517187E+00,+1.097211E+00
-8.515625E+00,+1.097211E+00
-8.514062E+00,+1.073090E+00
-8.512500E+00,+1.073090E+00
-8.510937E+00,+1.073090E+00
-8.509375E+00,+1.081131E+00
-8.507812E+00,+1.073090E+00
-8.506250E+00,+1.073090E+00
-8.504687E+00,+1.081131E+00
-8.503125E+00,+1.081131E+00
-8.501562E+00,+1.057010E+00
-8.500000E+00,+1.073090E+00
-8.498437E+00,+1.057010E+00
-8.496875E+00,+1.081131E+00
-8.495312E+00,+1.065050E+00
-8.493750E+00,+1.057010E+00
-8.492187E+00,+1.057010E+00
-8.490625E+00,+1.057010E+00
-8.489062E+00,+1.057010E+00
-8.487500E+00,+1.065050E+00
-8.485937E+00,+1.065050E+00
-8.484375E+00,+1.081131E+00
-8.482812E+00,+1.057010E+00
-8.481250E+00,+1.065050E+00
-8.479687E+00,+1.057010E+00
-8.478125E+00,+1.057010E+00
-8.476562E+00,+1.048970E+00
-8.475000E+00,+1.057010E+00
-8.473437E+00,+1.065050E+00
-8.471875E+00,+1.065050E+00
-8.470312E+00,+1.073090E+00
-8.468750E+00,+1.065050E+00
-8.467187E+00,+1.073090E+00
-8.465625E+00,+1.073090E+00
-8.464062E+00,+1.065050E+00
-8.462500E+00,+1.065050E+00
-8.460937E+00,+1.073090E+00
-8.459375E+00,+1.073090E+00
-8.457812E+00,+1.089171E+00
-8.456250E+00,+1.073090E+00
-8.454687E+00,+1.089171E+00
-8.453125E+00,+1.097211E+00
-8.451562E+00,+1.097211E+00
-8.450000E+00,+1.097211E+00
-8.448437E+00,+1.081131E+00
-8.446875E+00,+1.073090E+00
-8.445312E+00,+1.081131E+00
-8.443750E+00,+1.081131E+00
-8.442187E+00,+1.081131E+00
-8.440625E+00,+1.097211E+00
-8.439062E+00,+1.089171E+00
-8.437500E+00,+1.105251E+00
-8.435937E+00,+1.089171E+00
-8.434375E+00,+1.097211E+00
-8.432812E+00,+1.081131E+00
-8.431250E+00,+1.081131E+00
-8.429687E+00,+1.081131E+00
-8.428125E+00,+1.073090E+00
-8.426562E+00,+1.073090E+00
-8.425000E+00,+1.081131E+00
-8.423437E+00,+1.081131E+00
-8.421875E+00,+1.081131E+00
-8.420312E+00,+1.097211E+00
-8.418750E+00,+1.089171E+00
-8.417187E+00,+1.081131E+00
-8.415625E+00,+1.073090E+00
-8.414062E+00,+1.065050E+00
-8.412500E+00,+1.065050E+00
-8.410937E+00,+1.057010E+00
-8.409375E+00,+1.073090E+00
-8.407812E+00,+1.073090E+00
-8.406250E+00,+1.081131E+00
-8.404687E+00,+1.073090E+00
-8.403125E+00,+1.089171E+00
-8.401562E+00,+1.065050E+00
-8.400000E+00,+1.081131E+00
-8.398437E+00,+1.065050E+00
-8.396875E+00,+1.073090E+00
-8.395312E+00,+1.065050E+00
-8.393750E+00,+1.073090E+00
-8.392187E+00,+1.057010E+00
-8.390625E+00,+1.081131E+00
-8.389062E+00,+1.081131E+00
-8.387500E+00,+1.065050E+00
-8.385937E+00,+1.081131E+00
-8.384375E+00,+1.073090E+00
-8.382812E+00,+1.081131E+00
-8.381250E+00,+1.065050E+00
-8.379687E+00,+1.065050E+00
-8.378125E+00,+1.081131E+00
-8.376562E+00,+1.081131E+00
-8.375000E+00,+1.073090E+00
-8.373437E+00,+1.089171E+00
-8.371875E+00,+1.105251E+00
-8.370312E+00,+1.097211E+00
-8.368750E+00,+1.097211E+00
-8.367187E+00,+1.089171E+00
-8.365625E+00,+1.073090E+00
-8.364062E+00,+1.081131E+00
-8.362500E+00,+1.081131E+00
-8.360937E+00,+1.081131E+00
-8.359375E+00,+1.089171E+00
-8.357812E+00,+1.089171E+00
-8.356250E+00,+1.081131E+00
-8.354687E+00,+1.081131E+00
-8.353125E+00,+1.081131E+00
-8.351562E+00,+1.073090E+00
-8.350000E+00,+1.073090E+00
-8.348437E+00,+1.057010E+00
-8.346875E+00,+1.065050E+00
-8.345312E+00,+1.065050E+00
-8.343750E+00,+1.081131E+00
-8.342187E+00,+1.073090E+00
-8.340625E+00,+1.081131E+00
-8.339062E+00,+1.089171E+00
-8.337500E+00,+1.073090E+00
-8.335937E+00,+1.065050E+00
-8.334375E+00,+1.065050E+00
-8.332812E+00,+1.065050E+00
-8.331250E+00,+1.065050E+00
-8.329687E+00,+1.057010E+00
-8.328125E+00,+1.065050E+00
-8.326562E+00,+1.089171E+00
-8.325000E+00,+1.089171E+00
-8.323437E+00,+1.105251E+00
-8.321875E+00,+1.097211E+00
-8.320312E+00,+1.105251E+00
-8.318750E+00,+1.089171E+00
-8.317187E+00,+1.081131E+00
-8.315625E+00,+1.081131E+00
-8.314062E+00,+1.097211E+00
-8.312500E+00,+1.089171E+00
-8.310937E+00,+1.097211E+00
-8.309375E+00,+1.113291E+00
-8.307812E+00,+1.121332E+00
-8.306250E+00,+1.121332E+00
-8.304687E+00,+1.113291E+00
-8.303125E+00,+1.113291E+00
-8.301562E+00,+1.105251E+00
-8.300000E+00,+1.097211E+00
-8.298437E+00,+1.105251E+00
-8.296875E+00,+1.121332E+00
-8.295312E+00,+1.129372E+00
-8.293750E+00,+1.145452E+00
-8.292187E+00,+1.137412E+00
-8.290625E+00,+1.145452E+00
-8.289062E+00,+1.145452E+00
-8.287500E+00,+1.145452E+00
-8.285937E+00,+1.129372E+00
-8.284375E+00,+1.145452E+00
-8.282812E+00,+1.145452E+00
-8.281250E+00,+1.145452E+00
-8.279687E+00,+1.153492E+00
-8.278125E+00,+1.153492E+00
-8.276562E+00,+1.161533E+00
-8.275000E+00,+1.169573E+00
-8.273437E+00,+1.169573E+00
-8.271875E+00,+1.153492E+00
-8.270312E+00,+1.169573E+00
-8.268750E+00,+1.169573E+00
-8.267187E+00,+1.161533E+00
-8.265625E+00,+1.169573E+00
-8.264062E+00,+1.169573E+00
-8.262500E+00,+1.185653E+00
-8.260937E+00,+1.209774E+00
-8.259375E+00,+1.193693E+00
-8.257812E+00,+1.201734E+00
-8.256250E+00,+1.193693E+00
-8.254687E+00,+1.201734E+00
-8.253125E+00,+1.185653E+00
-8.251562E+00,+1.201734E+00
-8.250000E+00,+1.201734E+00
-8.248437E+00,+1.225854E+00
-8.246875E+00,+1.233894E+00
-8.245312E+00,+1.233894E+00
-8.243750E+00,+1.241935E+00
-8.242187E+00,+1.249975E+00
-8.240625E+00,+1.258015E+00
-8.239062E+00,+1.258015E+00
-8.237500E+00,+1.241935E+00
-8.235937E+00,+1.258015E+00
-8.234375E+00,+1.258015E+00
-8.232812E+00,+1.249975E+00
-8.231250E+00,+1.249975E+00
-8.229687E+00,+1.282136E+00
-8.228125E+00,+1.282136E+00
-8.226562E+00,+1.282136E+00
-8.225000E+00,+1.274095E+00
-8.223437E+00,+1.282136E+00
-8.221875E+00,+1.258015E+00
-8.220312E+00,+1.266055E+00
-8.218750E+00,+1.258015E+00
-8.217187E+00,+1.282136E+00
-8.215625E+00,+1.282136E+00
-8.214062E+00,+1.290176E+00
-8.212500E+00,+1.290176E+00
-8.210937E+00,+1.298216E+00
-8.209375E+00,+1.298216E+00
-8.207812E+00,+1.290176E+00
-8.206250E+00,+1.298216E+00
-8.204687E+00,+1.282136E+00
-8.203125E+00,+1.274095E+00
-8.201562E+00,+1.282136E+00
-8.200000E+00,+1.282136E+00
-8.198437E+00,+1.290176E+00
-8.196875E+00,+1.290176E+00
-8.195312E+00,+1.290176E+00
-8.193750E+00,+1.298216E+00
-8.192187E+00,+1.282136E+00
-8.190625E+00,+1.290176E+00
-8.189062E+00,+1.282136E+00
-8.187500E+00,+1.258015E+00
-8.185937E+00,+1.266055E+00
-8.184375E+00,+1.266055E+00
-8.182812E+00,+1.274095E+00
-8.181250E+00,+1.290176E+00
-8.179687E+00,+1.282136E+00
-8.178125E+00,+1.282136E+00
-8.176562E+00,+1.266055E+00
-8.175000E+00,+1.274095E+00
-8.173437E+00,+1.266055E+00
-8.171875E+00,+1.249975E+00
-8.170312E+00,+1.241935E+00
-8.168750E+00,+1.241935E+00
-8.167187E+00,+1.249975E+00
-8.165625E+00,+1.249975E+00
-8.164062E+00,+1.258015E+00
-8.162500E+00,+1.258015E+00
-8.160937E+00,+1.266055E+00
-8.159375E+00,+1.266055E+00
-8.157812E+00,+1.249975E+00
-8.156250E+00,+1.249975E+00
-8.154687E+00,+1.241935E+00
-8.153125E+00,+1.241935E+00
-8.151562E+00,+1.233894E+00
-8.150000E+00,+1.241935E+00
-8.148437E+00,+1.249975E+00
-8.146875E+00,+1.249975E+00
-8.145312E+00,+1.249975E+00
-8.143750E+00,+1.241935E+00
-8.142187E+00,+1.233894E+00
-8.140625E+00,+1.217814E+00
-8.139062E+00,+1.209774E+00
-8.137500E+00,+1.209774E+00
-8.135937E+00,+1.209774E+00
-8.134375E+00,+1.217814E+00
-8.132812E+00,+1.225854E+00
-8.131250E+00,+1.233894E+00
-8.129687E+00,+1.241935E+00
-8.128125E+00,+1.225854E+00
-8.126562E+00,+1.217814E+00
-8.125000E+00,+1.201734E+00
-8.123437E+00,+1.193693E+00
-8.121875E+00,+1.185653E+00
-8.120312E+00,+1.193693E+00
-8.118750E+00,+1.177613E+00
-8.117187E+00,+1.185653E+00
-8.115625E+00,+1.209774E+00
-8.114062E+00,+1.201734E+00
-8.112500E+00,+1.209774E+00
-8.110937E+00,+1.185653E+00
-8.109375E+00,+1.185653E+00
-8.107812E+00,+1.177613E+00
-8.106250E+00,+1.153492E+00
-8.104687E+00,+1.161533E+00
-8.103125E+00,+1.169573E+00
-8.101562E+00,+1.177613E+00
-8.100000E+00,+1.177613E+00
-8.098437E+00,+1.193693E+00
-8.096875E+00,+1.193693E+00
-8.095312E+00,+1.185653E+00
-8.093750E+00,+1.177613E+00
-8.092187E+00,+1.177613E+00
-8.090625E+00,+1.177613E+00
-8.089062E+00,+1.177613E+00
-8.087500E+00,+1.169573E+00
-8.085937E+00,+1.177613E+00
-8.084375E+00,+1.185653E+00
-8.082812E+00,+1.193693E+00
-8.081250E+00,+1.193693E+00
-8.079687E+00,+1.193693E+00
-8.078125E+00,+1.169573E+00
-8.076562E+00,+1.177613E+00
-8.075000E+00,+1.153492E+00
-8.073437E+00,+1.153492E+00
-8.071875E+00,+1.161533E+00
-8.070312E+00,+1.169573E+00
-8.068750E+00,+1.161533E+00
-8.067187E+00,+1.177613E+00
-8.065625E+00,+1.161533E+00
-8.064062E+00,+1.177613E+00
-8.062500E+00,+1.161533E+00
-8.060937E+00,+1.161533E+00
-8.059375E+00,+1.145452E+00
-8.057812E+00,+1.145452E+00
-8.056250E+00,+1.137412E+00
-8.054687E+00,+1.137412E+00
-8.053125E+00,+1.137412E+00
-8.051562E+00,+1.153492E+00
-8.050000E+00,+1.153492E+00
-8.048437E+00,+1.145452E+00
-8.046875E+00,+1.145452E+00
-8.045312E+00,+1.121332E+00
-8.043750E+00,+1.105251E+00
-8.042187E+00,+1.105251E+00
-8.040625E+00,+1.113291E+00
-8.039062E+00,+1.097211E+00
-8.037500E+00,+1.121332E+00
-8.035937E+00,+1.121332E+00
-8.034375E+00,+1.121332E+00
-8.032812E+00,+1.113291E+00
-8.031250E+00,+1.113291E+00
-8.029687E+00,+1.105251E+00
-8.028125E+00,+1.097211E+00
-8.026562E+00,+1.089171E+00
-8.025000E+00,+1.089171E+00
-8.023437E+00,+1.089171E+00
-8.021875E+00,+1.089171E+00
-8.020312E+00,+1.097211E+00
-8.018750E+00,+1.105251E+00
-8.017187E+00,+1.105251E+00
-8.015625E+00,+1.089171E+00
-8.014062E+00,+1.089171E+00
-8.012500E+00,+1.081131E+00
-8.010937E+00,+1.089171E+00
-8.009375E+00,+1.081131E+00
-8.007812E+00,+1.081131E+00
-8.006250E+00,+1.089171E+00
-8.004687E+00,+1.089171E+00
-8.003125E+00,+1.065050E+00
-8.001562E+00,+1.081131E+00
-8.000000E+00,+1.089171E+00
-7.998437E+00,+1.065050E+00
-7.996875E+00,+1.057010E+00
-7.995312E+00,+1.065050E+00
-7.993750E+00,+1.048970E+00
-7.992187E+00,+1.065050E+00
-7.990625E+00,+1.048970E+00
-7.989062E+00,+1.057010E+00
-7.987500E+00,+1.048970E+00
-7.985937E+00,+1.057010E+00
-7.984375E+00,+1.048970E+00
-7.982812E+00,+1.057010E+00
-7.981250E+00,+1.048970E+00
-7.979687E+00,+1.057010E+00
-7.978125E+00,+1.032889E+00
-7.976562E+00,+1.040930E+00
-7.975000E+00,+1.024849E+00
-7.973437E+00,+1.048970E+00
-7.971875E+00,+1.057010E+00
-7.970312E+00,+1.048970E+00
-7.968750E+00,+1.040930E+00
-7.967187E+00,+1.048970E+00
-7.965625E+00,+1.057010E+00
-7.964062E+00,+1.048970E+00
-7.962500E+00,+1.040930E+00
-7.960937E+00,+1.048970E+00
-7.959375E+00,+1.048970E+00
-7.957812E+00,+1.040930E+00
-7.956250E+00,+1.048970E+00
-7.954687E+00,+1.057010E+00
-7.953125E+00,+1.057010E+00
-7.951562E+00,+1.057010E+00
-7.950000E+00,+1.065050E+00
-7.948437E+00,+1.065050E+00
-7.946875E+00,+1.057010E+00
-7.945312E+00,+1.040930E+00
-7.943750E+00,+1.065050E+00
-7.942187E+00,+1.065050E+00
-7.940625E+00,+1.065050E+00
-7.939062E+00,+1.081131E+00
-7.937500E+00,+1.073090E+00
-7.935937E+00,+1.089171E+00
-7.934375E+00,+1.089171E+00
-7.932812E+00,+1.081131E+00
-7.931250E+00,+1.081131E+00
-7.929687E+00,+1.089171E+00
-7.928125E+00,+1.081131E+00
-7.926562E+00,+1.105251E+00
-7.925000E+00,+1.097211E+00
-7.923437E+00,+1.113291E+00
-7.921875E+00,+1.105251E+00
-7.920312E+00,+1.121332E+00
-7.918750E+00,+1.113291E+00
-7.917187E+00,+1.121332E+00
-7.915625E+00,+1.121332E+00
-7.914062E+00,+1.129372E+00
-7.912500E+00,+1.121332E+00
-7.910937E+00,+1.129372E+00
-7.909375E+00,+1.129372E+00
-7.907812E+00,+1.145452E+00
-7.906250E+00,+1.137412E+00
-7.904687E+00,+1.161533E+00
-7.903125E+00,+1.153492E+00
-7.901562E+00,+1.161533E+00
-7.900000E+00,+1.177613E+00
-7.898437E+00,+1.161533E+00
-7.896875E+00,+1.161533E+00
-7.895312E+00,+1.177613E+00
-7.893750E+00,+1.177613E+00
-7.892187E+00,+1.201734E+00
-7.890625E+00,+1.193693E+00
-7.889062E+00,+1.217814E+00
-7.887500E+00,+1.209774E+00
-7.885937E+00,+1.201734E+00
-7.884375E+00,+1.225854E+00
-7.882812E+00,+1.225854E+00
-7.881250E+00,+1.225854E+00
-7.879687E+00,+1.233894E+00
-7.878125E+00,+1.225854E+00
-7.876562E+00,+1.233894E+00
-7.875000E+00,+1.241935E+00
-7.873437E+00,+1.258015E+00
-7.871875E+00,+1.258015E+00
-7.870312E+00,+1.274095E+00
-7.868750E+00,+1.274095E+00
-7.867187E+00,+1.290176E+00
-7.865625E+00,+1.282136E+00
-7.864062E+00,+1.274095E+00
-7.862500E+00,+1.274095E+00
-7.860937E+00,+1.282136E+00
-7.859375E+00,+1.274095E+00
-7.857812E+00,+1.298216E+00
-7.856250E+00,+1.298216E+00
-7.854687E+00,+1.314296E+00
-7.853125E+00,+1.290176E+00
-7.851562E+00,+1.314296E+00
-7.850000E+00,+1.306256E+00
-7.848437E+00,+1.306256E+00
-7.846875E+00,+1.306256E+00
-7.845312E+00,+1.306256E+00
-7.843750E+00,+1.314296E+00
-7.842187E+00,+1.314296E+00
-7.840625E+00,+1.314296E+00
-7.839062E+00,+1.322337E+00
-7.837500E+00,+1.322337E+00
-7.835937E+00,+1.322337E+00
-7.834375E+00,+1.298216E+00
-7.832812E+00,+1.298216E+00
-7.831250E+00,+1.314296E+00
-7.829687E+00,+1.314296E+00
-7.828125E+00,+1.314296E+00
-7.826562E+00,+1.322337E+00
-7.825000E+00,+1.330377E+00
-7.823437E+00,+1.322337E+00
-7.821875E+00,+1.338417E+00
-7.820312E+00,+1.338417E+00
-7.818750E+00,+1.322337E+00
-7.817187E+00,+1.330377E+00
-7.815625E+00,+1.338417E+00
-7.814062E+00,+1.314296E+00
-7.812500E+00,+1.314296E+00
-7.810937E+00,+1.330377E+00
-7.809375E+00,+1.338417E+00
-7.807812E+00,+1.330377E+00
-7.806250E+00,+1.322337E+00
-7.804687E+00,+1.338417E+00
-7.803125E+00,+1.338417E+00
-7.801562E+00,+1.314296E+00
-7.800000E+00,+1.314296E+00
-7.798437E+00,+1.298216E+00
-7.796875E+00,+1.298216E+00
-7.795312E+00,+1.306256E+00
-7.793750E+00,+1.298216E+00
-7.792187E+00,+1.282136E+00
-7.790625E+00,+1.298216E+00
-7.789062E+00,+1.290176E+00
-7.787500E+00,+1.282136E+00
-7.785937E+00,+1.274095E+00
-7.784375E+00,+1.274095E+00
-7.782812E+00,+1.274095E+00
-7.781250E+00,+1.258015E+00
-7.779687E+00,+1.266055E+00
-7.778125E+00,+1.249975E+00
-7.776562E+00,+1.249975E+00
-7.775000E+00,+1.258015E+00
-7.773437E+00,+1.233894E+00
-7.771875E+00,+1.266055E+00
-7.770312E+00,+1.241935E+00
-7.768750E+00,+1.241935E+00
-7.767187E+00,+1.225854E+00
-7.765625E+00,+1.233894E+00
-7.764062E+00,+1.217814E+00
-7.762500E+00,+1.209774E+00
-7.760937E+00,+1.217814E+00
-7.759375E+00,+1.201734E+00
-7.757812E+00,+1.209774E+00
-7.756250E+00,+1.209774E+00
-7.754687E+00,+1.185653E+00
-7.753125E+00,+1.169573E+00
-7.751562E+00,+1.177613E+00
-7.750000E+00,+1.161533E+00
-7.748437E+00,+1.169573E+00
-7.746875E+00,+1.145452E+00
-7.745312E+00,+1.153492E+00
-7.743750E+00,+1.145452E+00
-7.742187E+00,+1.161533E+00
-7.740625E+00,+1.129372E+00
-7.739062E+00,+1.129372E+00
-7.737500E+00,+1.145452E+00
-7.735937E+00,+1.121332E+00
-7.734375E+00,+1.121332E+00
-7.732812E+00,+1.121332E+00
-7.731250E+00,+1.113291E+00
-7.729687E+00,+1.105251E+00
-7.728125E+00,+1.105251E+00
-7.726562E+00,+1.113291E+00
-7.725000E+00,+1.097211E+00
-7.723437E+00,+1.089171E+00
-7.721875E+00,+1.097211E+00
-7.720312E+00,+1.089171E+00
-7.718750E+00,+1.089171E+00
-7.717187E+00,+1.081131E+00
-7.715625E+00,+1.065050E+00
-7.714062E+00,+1.081131E+00
-7.712500E+00,+1.073090E+00
-7.710937E+00,+1.073090E+00
-7.709375E+00,+1.065050E+00
-7.707812E+00,+1.065050E+00
-7.706250E+00,+1.057010E+00
-7.704687E+00,+1.048970E+00
-7.703125E+00,+1.065050E+00
-7.701562E+00,+1.048970E+00
-7.700000E+00,+1.057010E+00
-7.698437E+00,+1.057010E+00
-7.696875E+00,+1.057010E+00
-7.695312E+00,+1.040930E+00
-7.693750E+00,+1.048970E+00
-7.692187E+00,+1.048970E+00
-7.690625E+00,+1.057010E+00
-7.689062E+00,+1.057010E+00
-7.687500E+00,+1.048970E+00
-7.685937E+00,+1.048970E+00
-7.684375E+00,+1.057010E+00
-7.682812E+00,+1.040930E+00
-7.681250E+00,+1.057010E+00
-7.679687E+00,+1.057010E+00
-7.678125E+00,+1.057010E+00
-7.676562E+00,+1.048970E+00
-7.675000E+00,+1.057010E+00
-7.673437E+00,+1.040930E+00
-7.671875E+00,+1.048970E+00
-7.670312E+00,+1.040930E+00
-7.668750E+00,+1.040930E+00
-7.667187E+00,+1.057010E+00
-7.665625E+00,+1.040930E+00
-7.664062E+00,+1.048970E+00
-7.662500E+00,+1.057010E+00
-7.660937E+00,+1.065050E+00
-7.659375E+00,+1.057010E+00
-7.657812E+00,+1.057010E+00
-7.656250E+00,+1.057010E+00
-7.654687E+00,+1.048970E+00
-7.653125E+00,+1.057010E+00
-7.651562E+00,+1.057010E+00
-7.650000E+00,+1.065050E+00
-7.648437E+00,+1.065050E+00
-7.646875E+00,+1.089171E+00
-7.645312E+00,+1.081131E+00
-7.643750E+00,+1.089171E+00
-7.642187E+00,+1.089171E+00
-7.640625E+00,+1.097211E+00
-7.639062E+00,+1.073090E+00
-7.637500E+00,+1.097211E+00
-7.635937E+00,+1.097211E+00
-7.634375E+00,+1.097211E+00
-7.632812E+00,+1.081131E+00
-7.631250E+00,+1.105251E+00
-7.629687E+00,+1.089171E+00
-7.628125E+00,+1.113291E+00
-7.626562E+00,+1.097211E+00
-7.625000E+00,+1.097211E+00
-7.623437E+00,+1.113291E+00
-7.621875E+00,+1.113291E+00
-7.620312E+00,+1.097211E+00
-7.618750E+00,+1.113291E+00
-7.617187E+00,+1.113291E+00
-7.615625E+00,+1.121332E+00
-7.614062E+00,+1.105251E+00
-7.612500E+00,+1.121332E+00
-7.610937E+00,+1.105251E+00
-7.609375E+00,+1.113291E+00
-7.607812E+00,+1.097211E+00
-7.606250E+00,+1.113291E+00
-7.604687E+00,+1.105251E+00
-7.603125E+00,+1.113291E+00
-7.601562E+00,+1.113291E+00
-7.600000E+00,+1.121332E+00
-7.598437E+00,+1.105251E+00
-7.596875E+00,+1.121332E+00
-7.595312E+00,+1.113291E+00
-7.593750E+00,+1.105251E+00
-7.592187E+00,+1.121332E+00
-7.590625E+00,+1.121332E+00
-7.589062E+00,+1.129372E+00
-7.587500E+00,+1.137412E+00
-7.585937E+00,+1.121332E+00
-7.584375E+00,+1.129372E+00
-7.582812E+00,+1.137412E+00
-7.581250E+00,+1.113291E+00
-7.579687E+00,+1.121332E+00
-7.578125E+00,+1.137412E+00
-7.576562E+00,+1.129372E+00
-7.575000E+00,+1.145452E+00
-7.573437E+00,+1.129372E+00
